image,NV,MEL,BKL,BCC,AKIEC
ISIC_0031095,0.0,0.0,0.0,1.0,0.0
ISIC_0034277,1.0,0.0,0.0,0.0,0.0
ISIC_0025811,0.0,0.0,0.0,0.0,1.0
ISIC_0024921,1.0,0.0,0.0,0.0,0.0
ISIC_0029323,0.0,0.0,0.0,1.0,0.0
ISIC_0025216,1.0,0.0,0.0,0.0,0.0
ISIC_0030693,1.0,0.0,0.0,0.0,0.0
ISIC_0027104,1.0,0.0,0.0,0.0,0.0
ISIC_0025375,1.0,0.0,0.0,0.0,0.0
ISIC_0026582,1.0,0.0,0.0,0.0,0.0
ISIC_0030537,1.0,0.0,0.0,0.0,0.0
ISIC_0031747,1.0,0.0,0.0,0.0,0.0
ISIC_0032623,1.0,0.0,0.0,0.0,0.0
ISIC_0033432,0.0,1.0,0.0,0.0,0.0
ISIC_0027612,0.0,0.0,1.0,0.0,0.0
ISIC_0032796,1.0,0.0,0.0,0.0,0.0
ISIC_0030409,1.0,0.0,0.0,0.0,0.0
ISIC_0028677,0.0,0.0,0.0,1.0,0.0
ISIC_0025693,0.0,0.0,1.0,0.0,0.0
ISIC_0033883,0.0,1.0,0.0,0.0,0.0
ISIC_0025675,1.0,0.0,0.0,0.0,0.0
ISIC_0033641,1.0,0.0,0.0,0.0,0.0
ISIC_0025788,1.0,0.0,0.0,0.0,0.0
ISIC_0026958,0.0,0.0,1.0,0.0,0.0
ISIC_0031800,1.0,0.0,0.0,0.0,0.0
ISIC_0032515,1.0,0.0,0.0,0.0,0.0
ISIC_0031855,1.0,0.0,0.0,0.0,0.0
ISIC_0031692,0.0,0.0,0.0,0.0,1.0
ISIC_0030273,1.0,0.0,0.0,0.0,0.0
ISIC_0034304,1.0,0.0,0.0,0.0,0.0
ISIC_0024345,0.0,0.0,0.0,1.0,0.0
ISIC_0027540,1.0,0.0,0.0,0.0,0.0
ISIC_0027968,1.0,0.0,0.0,0.0,0.0
ISIC_0031533,1.0,0.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,1.0,0.0,0.0
ISIC_0029231,1.0,0.0,0.0,0.0,0.0
ISIC_0028962,1.0,0.0,0.0,0.0,0.0
ISIC_0031214,1.0,0.0,0.0,0.0,0.0
ISIC_0031664,1.0,0.0,0.0,0.0,0.0
ISIC_0025259,1.0,0.0,0.0,0.0,0.0
ISIC_0025246,1.0,0.0,0.0,0.0,0.0
ISIC_0026110,1.0,0.0,0.0,0.0,0.0
ISIC_0026639,1.0,0.0,0.0,0.0,0.0
ISIC_0030282,1.0,0.0,0.0,0.0,0.0
ISIC_0030240,0.0,0.0,1.0,0.0,0.0
ISIC_0025590,1.0,0.0,0.0,0.0,0.0
ISIC_0030945,1.0,0.0,0.0,0.0,0.0
ISIC_0028861,1.0,0.0,0.0,0.0,0.0
ISIC_0030712,0.0,0.0,0.0,1.0,0.0
ISIC_0031726,1.0,0.0,0.0,0.0,0.0
ISIC_0028785,1.0,0.0,0.0,0.0,0.0
ISIC_0033089,0.0,1.0,0.0,0.0,0.0
ISIC_0031982,1.0,0.0,0.0,0.0,0.0
ISIC_0032226,1.0,0.0,0.0,0.0,0.0
ISIC_0031218,0.0,0.0,1.0,0.0,0.0
ISIC_0034020,1.0,0.0,0.0,0.0,0.0
ISIC_0028038,1.0,0.0,0.0,0.0,0.0
ISIC_0032095,0.0,1.0,0.0,0.0,0.0
ISIC_0031890,0.0,1.0,0.0,0.0,0.0
ISIC_0027355,0.0,0.0,1.0,0.0,0.0
ISIC_0034139,1.0,0.0,0.0,0.0,0.0
ISIC_0025576,0.0,0.0,0.0,1.0,0.0
ISIC_0030102,1.0,0.0,0.0,0.0,0.0
ISIC_0033259,1.0,0.0,0.0,0.0,0.0
ISIC_0030445,0.0,1.0,0.0,0.0,0.0
ISIC_0031386,0.0,1.0,0.0,0.0,0.0
ISIC_0027478,0.0,0.0,0.0,1.0,0.0
ISIC_0029419,1.0,0.0,0.0,0.0,0.0
ISIC_0029207,1.0,0.0,0.0,0.0,0.0
ISIC_0034038,1.0,0.0,0.0,0.0,0.0
ISIC_0026102,1.0,0.0,0.0,0.0,0.0
ISIC_0031991,1.0,0.0,0.0,0.0,0.0
ISIC_0025955,0.0,1.0,0.0,0.0,0.0
ISIC_0029805,0.0,0.0,0.0,1.0,0.0
ISIC_0032656,0.0,1.0,0.0,0.0,0.0
ISIC_0032486,0.0,0.0,1.0,0.0,0.0
