image,NV,MEL,BKL,BCC,AKIEC
ISIC_0031900,0.0,1.0,0.0,0.0,0.0
ISIC_0033854,0.0,0.0,1.0,0.0,0.0
ISIC_0034292,1.0,0.0,0.0,0.0,0.0
ISIC_0027849,1.0,0.0,0.0,0.0,0.0
ISIC_0025191,1.0,0.0,0.0,0.0,0.0
ISIC_0034096,1.0,0.0,0.0,0.0,0.0
ISIC_0025797,1.0,0.0,0.0,0.0,0.0
ISIC_0033916,1.0,0.0,0.0,0.0,0.0
ISIC_0028977,0.0,0.0,1.0,0.0,0.0
ISIC_0025711,0.0,0.0,0.0,1.0,0.0
ISIC_0025584,0.0,0.0,0.0,1.0,0.0
ISIC_0034320,1.0,0.0,0.0,0.0,0.0
ISIC_0032129,0.0,0.0,1.0,0.0,0.0
ISIC_0030971,1.0,0.0,0.0,0.0,0.0
ISIC_0026224,1.0,0.0,0.0,0.0,0.0
ISIC_0027831,0.0,0.0,1.0,0.0,0.0
ISIC_0028560,0.0,0.0,1.0,0.0,0.0
ISIC_0030762,1.0,0.0,0.0,0.0,0.0
ISIC_0030827,0.0,0.0,0.0,0.0,1.0
ISIC_0028024,1.0,0.0,0.0,0.0,0.0
ISIC_0025967,1.0,0.0,0.0,0.0,0.0
ISIC_0028616,1.0,0.0,0.0,0.0,0.0
ISIC_0031985,1.0,0.0,0.0,0.0,0.0
ISIC_0024445,0.0,0.0,1.0,0.0,0.0
ISIC_0026390,1.0,0.0,0.0,0.0,0.0
ISIC_0025619,1.0,0.0,0.0,0.0,0.0
ISIC_0032463,0.0,0.0,1.0,0.0,0.0
ISIC_0032494,1.0,0.0,0.0,0.0,0.0
ISIC_0031484,1.0,0.0,0.0,0.0,0.0
ISIC_0029856,0.0,0.0,0.0,1.0,0.0
ISIC_0028516,1.0,0.0,0.0,0.0,0.0
ISIC_0031036,1.0,0.0,0.0,0.0,0.0
ISIC_0024657,1.0,0.0,0.0,0.0,0.0
ISIC_0025078,1.0,0.0,0.0,0.0,0.0
ISIC_0024564,0.0,0.0,0.0,1.0,0.0
ISIC_0028602,1.0,0.0,0.0,0.0,0.0
ISIC_0031644,1.0,0.0,0.0,0.0,0.0
ISIC_0032156,0.0,0.0,1.0,0.0,0.0
ISIC_0026862,1.0,0.0,0.0,0.0,0.0
ISIC_0026389,1.0,0.0,0.0,0.0,0.0
ISIC_0033142,1.0,0.0,0.0,0.0,0.0
ISIC_0024412,0.0,0.0,1.0,0.0,0.0
ISIC_0028231,0.0,0.0,0.0,0.0,1.0
ISIC_0028981,1.0,0.0,0.0,0.0,0.0
ISIC_0033361,0.0,0.0,1.0,0.0,0.0
ISIC_0024713,1.0,0.0,0.0,0.0,0.0
ISIC_0032835,0.0,0.0,1.0,0.0,0.0
ISIC_0028498,1.0,0.0,0.0,0.0,0.0
ISIC_0027180,1.0,0.0,0.0,0.0,0.0
ISIC_0029155,1.0,0.0,0.0,0.0,0.0
ISIC_0027986,1.0,0.0,0.0,0.0,0.0
ISIC_0028877,0.0,0.0,0.0,1.0,0.0
ISIC_0026676,1.0,0.0,0.0,0.0,0.0
ISIC_0031927,0.0,0.0,0.0,0.0,1.0
ISIC_0027128,1.0,0.0,0.0,0.0,0.0
ISIC_0025790,0.0,0.0,0.0,0.0,1.0
ISIC_0026180,1.0,0.0,0.0,0.0,0.0
ISIC_0033731,1.0,0.0,0.0,0.0,0.0
ISIC_0027615,0.0,0.0,0.0,0.0,1.0
ISIC_0028357,1.0,0.0,0.0,0.0,0.0
ISIC_0031228,0.0,0.0,0.0,0.0,1.0
ISIC_0030407,1.0,0.0,0.0,0.0,0.0
ISIC_0025723,1.0,0.0,0.0,0.0,0.0
ISIC_0030833,1.0,0.0,0.0,0.0,0.0
ISIC_0027564,1.0,0.0,0.0,0.0,0.0
ISIC_0028047,1.0,0.0,0.0,0.0,0.0
ISIC_0029666,1.0,0.0,0.0,0.0,0.0
ISIC_0032028,1.0,0.0,0.0,0.0,0.0
ISIC_0025586,1.0,0.0,0.0,0.0,0.0
ISIC_0031804,1.0,0.0,0.0,0.0,0.0
ISIC_0032426,1.0,0.0,0.0,0.0,0.0
ISIC_0034190,1.0,0.0,0.0,0.0,0.0
ISIC_0026178,0.0,0.0,0.0,0.0,1.0
ISIC_0029085,1.0,0.0,0.0,0.0,0.0
ISIC_0033418,1.0,0.0,0.0,0.0,0.0
ISIC_0032231,1.0,0.0,0.0,0.0,0.0
ISIC_0030449,1.0,0.0,0.0,0.0,0.0
ISIC_0028836,1.0,0.0,0.0,0.0,0.0
ISIC_0024810,1.0,0.0,0.0,0.0,0.0
ISIC_0025236,1.0,0.0,0.0,0.0,0.0
ISIC_0025767,0.0,0.0,1.0,0.0,0.0
ISIC_0028640,0.0,0.0,1.0,0.0,0.0
ISIC_0033015,1.0,0.0,0.0,0.0,0.0
ISIC_0028630,1.0,0.0,0.0,0.0,0.0
