image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028349,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024411,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029113,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032859,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029622,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029352,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028670,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030715,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026072,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031858,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034059,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025292,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029000,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025182,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030173,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029002,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026370,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026492,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030957,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034270,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025337,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029372,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032785,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026630,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033784,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026442,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033884,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025040,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033491,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031050,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033730,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030040,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029840,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026014,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032570,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033079,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029755,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029582,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031949,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025310,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
