image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033344,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024575,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034284,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030396,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
